Index,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
0,8.0,7.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0
1,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0
2,6.0,7.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0
3,8.0,6.0,7.0,8.0,6.0,7.0,6.0,8.0,6.0,7.0,6.0,8.0,6.0
4,7.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0
5,6.0,7.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0
6,8.0,7.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0
7,7.0,6.0,8.0,7.0,6.0,8.0,6.0,7.0,6.0,8.0,6.0,7.0,6.0
8,6.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0
9,8.0,7.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0
